,name,value,description
0,io.bytes.per.checksum,333698898,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.image.parallel.threads,4,"The number of threads to use when dfs.image.parallel.load is
        enabled. This setting should be less than
        dfs.image.parallel.target.sections. The optimal number of
        threads will depend on the hardware and environment."
2,yarn.resourcemanager.scheduler.client.thread-count,50,
3,yarn.nodemanager.recovery.compaction-interval-secs,3600,
4,yarn.nodemanager.node-attributes.provider.fetch-interval-ms,600000,
5,yarn.nodemanager.node-labels.resync-interval-ms,120000,
6,dfs.datanode.scan.period.hours,504,"If this is positive, the DataNode will not scan any
        individual block more than once in the specified scan period.
        If this is negative, the block scanner is disabled.
        If this is set to zero, then the default value of 504 hours
        or 3 weeks is used. Prior versions of HDFS incorrectly documented
        that setting this key to zero will disable the block scanner."
7,dfs.namenode.edits.dir.minimum,1,"dfs.namenode.edits.dir includes both required directories
    (specified by dfs.namenode.edits.dir.required) and optional directories.

    The number of usable optional directories must be greater than or equal
    to this property.  If the number of usable optional directories falls
    below dfs.namenode.edits.dir.minimum, HDFS will issue an error.

    This property defaults to 1."
8,yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,10,"The initial size of thread pool to launch containers in the
    app master."
9,dfs.block.access.token.lifetime,600,The lifetime of access tokens in minutes.
