name,value,relevant log,explanation
io.bytes.per.checksum,-2032887697,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",value-hit
dfs.client.read.shortcircuit.streams.cache.size,256,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-2032887697,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
ipc.[port_number].weighted-cost.handler,1,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"ERROR	Task: attempt_1701312551309_0180_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
io.bytes.per.checksum,-2032887697,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
ipc.[port_number].weighted-cost.handler,1,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"INFO	Diagnostics report from attempt_1701312551309_0180_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2032887697, effective=null	",value-hit
ipc.[port_number].weighted-cost.handler,1,INFO	1 failures on node cf6e5ca2712c,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-2032887697,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].weighted-cost.handler,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-2032887697,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].weighted-cost.handler,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-2032887697,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2032887697,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.handler,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
