,name,value,description
0,io.bytes.per.checksum,-1457856631,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.[port_number].weighted-cost.lockexclusive,100,"The weight multiplier to apply to the time spent in the
    processing phase which holds an exclusive (write) lock.
    This property applies to WeightedTimeCostProvider."
2,yarn.nodemanager.localizer.client.thread-count,5,
3,datanode.https.port,50475,HTTPS port for DataNode.
4,hadoop.zk.num-retries,1000,Number of tries to connect to ZooKeeper.
5,fs.getspaceused.jitterMillis,60000,fs space usage statistics refresh jitter in msec.
6,dfs.disk.balancer.max.disk.throughputInMBperSec,10,"Maximum disk bandwidth used by diskbalancer
      during read from a source disk. The unit is MB/sec."
7,yarn.client.nodemanager-connect.retry-interval-ms,10000,
8,yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10,
9,yarn.timeline-service.client.fd-clean-interval-secs,60,
