,name,value,description
0,io.bytes.per.checksum,-2011703438,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,file.bytes-per-checksum,512,"The number of bytes per checksum.  Must not be larger than
  file.stream-buffer-size"
2,yarn.app.mapreduce.client.job.retry-interval,2000,"The delay between getJob retries in ms for retries configured
  with yarn.app.mapreduce.client.job.max-retries."
3,ha.health-monitor.check-interval.ms,1000,How often to check the service.
4,yarn.resourcemanager.delegation.token.max-lifetime,604800000,
5,mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"The length of time after an entry is last accessed that it
    should be automatically removed."
6,yarn.nodemanager.node-labels.provider.fetch-interval-ms,600000,
7,mapreduce.task.userlog.limit.kb,0,The maximum size of user-logs of each task in KB. 0 disables the cap.
8,ha.failover-controller.cli-check.rpc-timeout.ms,20000,"Timeout that the CLI (manual) FC waits for monitorHealth, getServiceState"
9,yarn.resourcemanager.node-removal-untracked.timeout-ms,60000,
