0,1
1b581b68,job_<*>_0448Job Transitioned from <*> to <*>
a45cc31c,Instantiated MRClientService at 2f08f873c798<*>
bc5fd4dc,Logging initialized @2214ms to org.eclipse.jetty.util.log.Slf4jLog
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>
11ab4b15,node0 Scavenging every 660000ms
6aff00ab,"Started ServerConnector@6c8f60f3{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
51ab90db,Set historyUrl to http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
c0ef3cfb,KILLING attempt_<*>_<*>_r_<*>_<*>
8d0598d3,History url is http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
5f7e9b71,"Stopped ServerConnector@6c8f60f3{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
