,name,value,description
0,io.bytes.per.checksum,472008331,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.app.attempt.diagnostics.limit.kc,64,
2,hadoop.caller.context.signature.max.size,40,"The caller's signature (optional) is for offline validation. If the
      signature exceeds the maximum allowed bytes in server, the caller context
      will be abandoned, in which case the caller context will not be recorded
      in audit logs."
3,yarn.client.application-client-protocol.poll-interval-ms,200,
4,mapreduce.job.cache.limit.max-resources,0,"The maximum number of resources a map reduce job is allowed to
    submit for localization via files, libjars, archives, and jobjar command
    line arguments and through the distributed cache. If set to 0 the limit is
    ignored."
5,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000,
6,yarn.client.nodemanager-connect.max-wait-ms,180000,
7,dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,Datanode striped read buffer size.
8,yarn.nodemanager.resource.memory.cgroups.swappiness,0,
9,dfs.encrypt.data.transfer.cipher.key.bitlength,128,"The key bitlength negotiated by dfsclient and datanode for encryption.
    This value may be set to either 128, 192 or 256."
