name,value,relevant log,explanation
io.bytes.per.checksum,356031737,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",property-item-hit	io
ha.failover-controller.active-standby-elector.zk.op.retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",value-hit
dfs.datanode.max.nodes.to.report,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",value-hit
yarn.timeline-service.client.fd-flush-interval-secs,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",value-hit
dfs.qjournal.queued-edits.limit.mb,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",value-hit
io.bytes.per.checksum,356031737,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,property-item-hit	io
ha.failover-controller.active-standby-elector.zk.op.retries,3,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.client.datanode-restart.timeout,30,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.datanode.max.nodes.to.report,5,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
yarn.timeline-service.client.fd-flush-interval-secs,10,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.qjournal.queued-edits.limit.mb,10,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
io.bytes.per.checksum,356031737,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,property-item-hit	io
ha.failover-controller.active-standby-elector.zk.op.retries,3,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.client.datanode-restart.timeout,30,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.datanode.max.nodes.to.report,5,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
yarn.timeline-service.client.fd-flush-interval-secs,10,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.qjournal.queued-edits.limit.mb,10,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.datanode.max.nodes.to.report,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,356031737,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.active-standby-elector.zk.op.retries,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.active-standby-elector.zk.op.retries,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	op
dfs.datanode.max.nodes.to.report,5,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,356031737,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.active-standby-elector.zk.op.retries,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.active-standby-elector.zk.op.retries,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	op
dfs.datanode.max.nodes.to.report,5,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,356031737,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.active-standby-elector.zk.op.retries,3,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	op
dfs.datanode.max.nodes.to.report,5,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,356031737,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
