name,value,relevant log,explanation
mapreduce.task.io.sort.mb,0,ERROR	Task: attempt_1701312551309_0035_m_000008_0 - exited : java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,ERROR	Task: attempt_1701312551309_0035_m_000008_0 - exited : java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
yarn.cluster.max-application-priority,0,ERROR	Task: attempt_1701312551309_0035_m_000008_0 - exited : java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
dfs.datanode.ec.reconstruction.threads,8,ERROR	Task: attempt_1701312551309_0035_m_000008_0 - exited : java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
mapreduce.job.end-notification.retry.attempts,0,ERROR	Task: attempt_1701312551309_0035_m_000008_0 - exited : java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,ERROR	Task: attempt_1701312551309_0035_m_000008_0 - exited : java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
mapreduce.task.io.sort.mb,0,INFO	Diagnostics report from attempt_1701312551309_0035_m_000008_0: Error: java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	Diagnostics report from attempt_1701312551309_0035_m_000008_0: Error: java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
yarn.cluster.max-application-priority,0,INFO	Diagnostics report from attempt_1701312551309_0035_m_000008_0: Error: java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
dfs.datanode.ec.reconstruction.threads,8,INFO	Diagnostics report from attempt_1701312551309_0035_m_000008_0: Error: java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
mapreduce.job.end-notification.retry.attempts,0,INFO	Diagnostics report from attempt_1701312551309_0035_m_000008_0: Error: java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,INFO	Diagnostics report from attempt_1701312551309_0035_m_000008_0: Error: java.io.IOException: Initialization of all the collectors failed. Error in last collector was:java.lang.ArithmeticException: / by zero	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node ed761ad59d44,value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,INFO	1 failures on node ed761ad59d44,value-hit
