,name,value,description
0,io.bytes.per.checksum,-2011703438,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.log-aggregation-status.time-out.ms,600000,
2,yarn.resourcemanager.nm-container-queuing.min-queue-wait-time-ms,10,
3,yarn.resourcemanager.node-removal-untracked.timeout-ms,60000,
4,dfs.namenode.quota.init-threads,12,"The number of concurrent threads to be used in quota initialization. The
    speed of quota initialization also affects the namenode fail-over latency.
    If the size of name space is big, try increasing this to 16 or higher."
5,mapreduce.task.userlog.limit.kb,0,The maximum size of user-logs of each task in KB. 0 disables the cap.
6,fs.s3a.connection.timeout,200000,Socket connection timeout in milliseconds.
7,yarn.timeline-service.client.max-retries,30,
8,yarn.resourcemanager.history-writer.multi-threaded-dispatcher.pool-size,10,
9,dfs.block.misreplication.processing.limit,10000,Maximum number of blocks to process for initializing replication queues.
