,name,value,description
0,ipc.client.connect.timeout,-1976887887,"Indicates the number of milliseconds a client will wait for the
               socket to establish a server connection."
1,mapreduce.job.end-notification.max.retry.interval,5000,"The maximum amount of time (in milliseconds) to wait before
     retrying job end notification. Cluster administrators can set this to
     limit how long the Application Master waits before exiting. Must be marked
     as final to prevent users from overriding this."
2,mapreduce.shuffle.ssl.file.buffer.size,65536,Buffer size for reading spills from file when using SSL.
3,dfs.qjournal.http.open.timeout.ms,60000,"Timeout in milliseconds when open a new HTTP connection to remote
    journals."
4,mapreduce.shuffle.pathcache.max-weight,10485760,The maximum total weight of entries the cache may contain.
5,yarn.resourcemanager.application-timeouts.monitor.interval-ms,3000,
6,mapreduce.task.combine.progress.records,10000,"The number of records to process during combine output collection
   before sending a progress notification."
7,mapreduce.jobhistory.move.thread-count,3,The number of threads used to move files.
8,dfs.client.server-defaults.validity.period.ms,3600000,"The amount of milliseconds after which cached server defaults are updated.

    By default this parameter is set to 1 hour.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval."
9,dfs.blockreport.incremental.intervalMsec,0,"If set to a positive integer, the value in ms to wait between sending
    incremental block reports from the Datanode to the Namenode."
