,name,value,description
0,io.bytes.per.checksum,-1013023844,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.max-num-blocks-to-log,1000,"Puts a limit on the number of blocks printed to the log by the Namenode
    after a block report."
2,yarn.timeline-service.writer.async.queue.capacity,100,
3,mapreduce.job.end-notification.retry.attempts,0,"The number of times the submitter of the job wants to retry job
    end notification if it fails. This is capped by
    mapreduce.job.end-notification.max.attempts"
4,dfs.storage.policy.satisfier.queue.limit,1000,"Storage policy satisfier queue size. This queue contains the currently
    scheduled file's inode ID for statisfy the policy.
    Default value is 1000."
5,dfs.client.deadnode.detection.idle.sleep.ms,10000,The sleep time of DeadNodeDetector per iteration.
6,dfs.datanode.handler.count,10,The number of server threads for the datanode.
7,yarn.app.attempt.diagnostics.limit.kc,64,
8,yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000,
9,yarn.nodemanager.default-container-executor.log-dirs.permissions,710,
