,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.container-log-monitor.interval-ms,60000,
2,mapreduce.jobhistory.move.thread-count,3,The number of threads used to move files.
3,dfs.qjournal.select-input-streams.timeout.ms,20000,Timeout in milliseconds for accepting streams from JournalManagers.
4,yarn.resourcemanager.delegation.token.max-lifetime,604800000,
5,yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,
6,ha.health-monitor.rpc-timeout.ms,45000,Timeout for the actual monitorHealth() calls.
7,yarn.resourcemanager.container.liveness-monitor.interval-ms,600000,
8,mapreduce.client.submit.file.replication,10,"The replication level for submitted job files.  This
  should be around the square root of the number of nodes."
9,yarn.nodemanager.runtime.linux.runc.hdfs-manifest-to-resources-plugin.stat-cache-timeout-interval-secs,360,
