,name,value,description
0,dfs.journalnode.sync.interval,0,"Time interval, in milliseconds, between two Journal Node syncs.
    This configuration takes effect only if the journalnode sync is enabled
    by setting the configuration parameter dfs.journalnode.enable.sync to true."
1,hadoop.security.groups.cache.secs,300,"This is the config controlling the validity of the entries in the cache
    containing the user->group mapping. When this duration has expired,
    then the implementation of the group mapping provider is invoked to get
    the groups of the user and then cached back."
2,dfs.qjournal.finalize-segment.timeout.ms,120000,"Quorum timeout in milliseconds during finalizing for a specific
    segment."
3,yarn.nodemanager.process-kill-wait.ms,5000,
4,yarn.resourcemanager.fs.state-store.retry-interval-ms,1000,
5,dfs.datanode.min.outlier.detection.nodes,10,Minimum number of nodes to run outlier detection.
6,mapreduce.job.ubertask.maxreduces,1,"Threshold for number of reduces, beyond which job is considered
  too big for the ubertasking optimization.  CURRENTLY THE CODE CANNOT SUPPORT
  MORE THAN ONE REDUCE and will ignore larger values.  (Zero is a valid max,
  however.)  Users may override this value, but only downward."
7,yarn.resourcemanager.node-removal-untracked.timeout-ms,60000,
8,yarn.sharedcache.store.in-memory.staleness-period-mins,10080,
9,dfs.namenode.full.block.report.lease.length.ms,300000,"The number of milliseconds that the NameNode will wait before invalidating
    a full block report lease.  This prevents a crashed DataNode from
    permanently using up a full block report lease."
