,name,value,description
0,io.bytes.per.checksum,312193323,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.client.nodemanager-connect.max-wait-ms,180000,
2,dfs.namenode.handler.count,10,"The number of Namenode RPC server threads that listen to
  requests from clients.
  If dfs.namenode.servicerpc-address is not configured then
  Namenode RPC server threads listen to requests from all nodes."
3,yarn.timeline-service.client.fd-retain-secs,300,
4,dfs.datanode.directoryscan.interval,21600,"Interval in seconds for Datanode to scan data directories and
  reconcile the difference between blocks in memory and on the disk.
  Support multiple time unit suffix(case insensitive), as described
  in dfs.heartbeat.interval.If no time unit is specified then seconds
  is assumed."
5,yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms,10000,
6,dfs.balancer.service.retries.on.exception,5,"When the balancer is executed as a long-running service, it will retry upon encountering an exception. This
    configuration determines how many times it will retry before considering the exception to be fatal and quitting."
7,dfs.http.client.retry.max.attempts,10,"Specify the max number of retry attempts for WebHDFS client,
    if the difference between retried attempts and failovered attempts is
    larger than the max number of retry attempts, there will be no more
    retries."
8,yarn.resourcemanager.delegation.key.update-interval,86400000,
9,yarn.nodemanager.node-labels.resync-interval-ms,120000,
