name,value,relevant log,explanation
io.bytes.per.checksum,-1839910344,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null
	",value-hit
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null
	",value-hit
dfs.namenode.ec.policies.max.cellsize,4194304,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null
	",property-item-hit	ec
dfs.client.socket.send.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null
	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null
	",value-hit
io.bytes.per.checksum,-1839910344,"ERROR	Task: attempt_1701359859177_0057_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10,"ERROR	Task: attempt_1701359859177_0057_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
dfs.namenode.ec.policies.max.cellsize,4194304,"ERROR	Task: attempt_1701359859177_0057_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",property-item-hit	ec
dfs.client.socket.send.buffer.size,0,"ERROR	Task: attempt_1701359859177_0057_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"ERROR	Task: attempt_1701359859177_0057_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Task: attempt_1701359859177_0057_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
io.bytes.per.checksum,-1839910344,"INFO	Diagnostics report from attempt_1701359859177_0057_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory,10,"INFO	Diagnostics report from attempt_1701359859177_0057_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
dfs.namenode.ec.policies.max.cellsize,4194304,"INFO	Diagnostics report from attempt_1701359859177_0057_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",property-item-hit	ec
dfs.client.socket.send.buffer.size,0,"INFO	Diagnostics report from attempt_1701359859177_0057_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,"INFO	Diagnostics report from attempt_1701359859177_0057_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"INFO	Diagnostics report from attempt_1701359859177_0057_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1839910344, effective=null	",value-hit
yarn.resourcemanager.nm-container-queuing.min-queue-length,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1839910344,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1839910344,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1839910344,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1839910344,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
