,name,value,description
0,yarn.app.mapreduce.client-am.ipc.max-retries,429956113,"The number of client retries to the AM - before reconnecting
    to the RM to fetch Application Status.
    In other words, it is the ipc.client.connect.max.retries to be used during
    reconnecting to the RM and fetching Application Status."
1,yarn.nodemanager.disk-health-checker.interval-ms,120000,
2,yarn.app.mapreduce.am.hard-kill-timeout-ms,10000,Number of milliseconds to wait before the job client kills the application.
3,yarn.nodemanager.container-log-monitor.interval-ms,60000,
4,ha.failover-controller.graceful-fence.connection.retries,1,FC connection retries for graceful fencing
5,yarn.nodemanager.container-retry-minimum-interval-ms,1000,
6,yarn.resourcemanager.max-completed-applications,1000,
7,yarn.nodemanager.local-cache.max-files-per-directory,8192,
8,ipc.client.connect.max.retries.on.timeouts,45,"Indicates the number of retries a client will make on socket timeout
               to establish a server connection."
9,dfs.client.socket.send.buffer.size,0,"Socket send buffer size for a write pipeline in DFSClient side.
    This may affect TCP connection throughput.
    If it is set to zero or negative value,
    no buffer size will be set explicitly,
    thus enable tcp auto-tuning on some system.
    The default value is 0."
