name,value,relevant log,explanation
io.bytes.per.checksum,467705751,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",value-hit
yarn.sharedcache.admin.thread-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",value-hit
mapreduce.reduce.shuffle.read.timeout,180000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",property-item-hit	read
mapreduce.map.cpu.vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -85615537
	",value-hit
io.bytes.per.checksum,467705751,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
yarn.sharedcache.admin.thread-count,1,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
mapreduce.map.cpu.vcores,1,ERROR	Task: attempt_1701312551309_0085_r_000000_0 - exited : java.lang.NegativeArraySizeException: -85615537	,value-hit
io.bytes.per.checksum,467705751,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
mapreduce.map.cpu.vcores,1,INFO	Diagnostics report from attempt_1701312551309_0085_r_000000_0: Error: java.lang.NegativeArraySizeException: -85615537	,value-hit
mapreduce.input.lineinputformat.linespermap,1,INFO	1 failures on node ed761ad59d44,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	1 failures on node ed761ad59d44,value-hit
mapreduce.map.cpu.vcores,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,467705751,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,467705751,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,467705751,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,467705751,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.input.lineinputformat.linespermap,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
mapreduce.map.cpu.vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
