0,1
bf28a12e,Not uberizing job_<*>_<*> because: not enabled; too many maps; too much CPU; too much RAM; too much CPU;
7f30ae12,job_<*>_0586Job Transitioned from <*> to <*>
a45cc31c,Instantiated MRClientService at 2f08f873c798<*>
fd2cf91c,Logging initialized @2087ms to org.eclipse.jetty.util.log.Slf4jLog
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
6d472840,"Started ServerConnector@71b6172c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
7dca12ee,"REDUCE capability required is more than the supported max container capability in the cluster. Killing the Job. reduceResourceRequest: <memory:<*>, vCores:<*>> maxContainerCapability:<memory:<*>, vCores:<*>>"
0ff891cc,Could not deallocate container for task attemptId attempt_<*>_<*>_r_<*>_<*>
4a3798b7,"In stop, writing event <*>"
51ab90db,Set historyUrl to http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
dcc381ae,"Setting job diagnostics to REDUCE capability required is more than the supported max container capability in the cluster. Killing the Job. reduceResourceRequest: <memory:<*>, vCores:<*>> maxContainerCapability:<memory:<*>, vCores:<*>>Job received Kill while in RUNNING state."
8d0598d3,History url is http://2f08f873c798:<*>/jobhistory/job/job_<*>_<*>
d4eb29a5,"Stopped ServerConnector@71b6172c{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
