,name,value,description
0,mapreduce.task.merge.progress.records,-0.38262832,"The number of records to process during merge before
   sending a progress notification to the MR ApplicationMaster."
1,yarn.resourcemanager.delegation.key.update-interval,86400000,
2,yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,"The number of client retries on socket timeouts to the AM - before
    reconnecting to the RM to fetch Application Status.
    In other words, it is the ipc.client.connect.max.retries.on.timeouts to be used during
    reconnecting to the RM and fetching Application Status."
3,mapreduce.shuffle.max.connections,0,"Max allowed connections for the shuffle.  Set to 0 (zero)
               to indicate no limit on the number of connections."
4,dfs.namenode.resource.check.interval,5000,"The interval in milliseconds at which the NameNode resource checker runs.
    The checker calculates the number of the NameNode storage volumes whose
    available spaces are more than dfs.namenode.resource.du.reserved, and
    enters safemode if the number becomes lower than the minimum value
    specified by dfs.namenode.resource.checked.volumes.minimum."
5,yarn.sharedcache.client-server.thread-count,50,
6,dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"Only used when the dfs.block.replicator.classname is set to
      org.apache.hadoop.hdfs.server.blockmanagement.AvailableSpaceBlockPlacementPolicy.
      Special value between 0 and 20, inclusive. if the value is set beyond the scope,
      this value will be set as 5 by default, Increases tolerance of
      placing blocks on Datanodes with similar disk space used."
7,hadoop.security.dns.log-slow-lookups.threshold.ms,1000,"If slow lookup logging is enabled, this threshold is used to decide if a
    lookup is considered slow enough to be logged."
8,mapreduce.jobhistory.max-age-ms,604800000,"Job history files older than this many milliseconds will
  be deleted when the history cleaner runs. Defaults to 604800000 (1 week)."
9,yarn.log-aggregation-status.time-out.ms,600000,
