,name,value,description
0,io.bytes.per.checksum,1402281378,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.fs.state-store.retry-interval-ms,1000,
2,dfs.datanode.slowdisk.low.threshold.ms,20,Threshold in milliseconds below which a disk is definitely not slow.
3,dfs.qjournal.finalize-segment.timeout.ms,120000,"Quorum timeout in milliseconds during finalizing for a specific
    segment."
4,yarn.resourcemanager.zk-appid-node.split-index,0,
5,mapreduce.task.exit.timeout.check-interval-ms,20000,"The interval in milliseconds between which the MR framework
  checks if task attempts stay in finishing state for too long."
6,dfs.client.read.shortcircuit.streams.cache.expiry.ms,300000,"This controls the minimum amount of time
    file descriptors need to sit in the client cache context
    before they can be closed for being inactive for too long."
7,yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,
8,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
9,dfs.qjournal.parallel-read.num-threads,5,Number of threads per JN to be used for tailing edits.
