name,value,relevant log,explanation
io.bytes.per.checksum,367932490,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -983574886
	",property-item-hit	io
fs.s3a.retry.limit,7,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -983574886
	",value-hit
io.bytes.per.checksum,367932490,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,property-item-hit	io
fs.s3a.retry.limit,7,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,value-hit
mapreduce.shuffle.max.connections,0,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,value-hit
mapreduce.shuffle.max.threads,0,ERROR	Task: attempt_1701312551309_0417_r_000000_0 - exited : java.lang.NegativeArraySizeException: -983574886	,value-hit
io.bytes.per.checksum,367932490,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,property-item-hit	io
fs.s3a.retry.limit,7,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,value-hit
mapreduce.shuffle.max.connections,0,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,value-hit
mapreduce.shuffle.max.threads,0,INFO	Diagnostics report from attempt_1701312551309_0417_r_000000_0: Error: java.lang.NegativeArraySizeException: -983574886	,value-hit
fs.s3a.retry.limit,7,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,367932490,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,367932490,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,367932490,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,367932490,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
