name,value,relevant log,explanation
io.bytes.per.checksum,333698898,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1291677214
	",property-item-hit	io
dfs.image.parallel.threads,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1291677214
	",value-hit
dfs.namenode.edits.dir.minimum,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1291677214
	",value-hit
io.bytes.per.checksum,333698898,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,property-item-hit	io
dfs.image.parallel.threads,4,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,value-hit
dfs.namenode.edits.dir.minimum,1,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,value-hit
yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,10,ERROR	Task: attempt_1701312551309_0410_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1291677214	,value-hit
io.bytes.per.checksum,333698898,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,property-item-hit	io
dfs.image.parallel.threads,4,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,value-hit
dfs.namenode.edits.dir.minimum,1,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,value-hit
yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size,10,INFO	Diagnostics report from attempt_1701312551309_0410_r_000000_0: Error: java.lang.NegativeArraySizeException: -1291677214	,value-hit
dfs.namenode.edits.dir.minimum,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,333698898,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333698898,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333698898,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,333698898,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.namenode.edits.dir.minimum,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
