EventId,EventTemplate,Occurrences
19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,1
b6c60981,Updating Configuration,1
0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]",1
70f56aad,resource-types.xml not found,1
860c743d,Unable to find 'resource-types.xml'.,1
0594ecc2,Using mapred newApiCommitter.,1
c0c8618d,OutputCommitter set in config null,1
9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",1
24f60e3d,File Output Committer Algorithm version is <*>,1
d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",1
d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,1
3a2b3aef,Registering class <*> for class <*>,9
fb1f4268,Default file system [hdfs://2f08f873c798:<*>],3
3a03968c,Emitting job history data to the timeline server is not enabled,1
7a3d0110,Loaded properties from hadoop-metrics2.properties,1
becc4e71,Scheduled Metric snapshot period at <*> second(s).,1
fc657c96,MRAppMaster metrics system started,1
080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,1
289d12d3,Job init failedjava.lang.ArithmeticException: / by zero at org.apache.hadoop.yarn.event.AsyncDispatcher$GenericEventHandler.handle(AsyncDispatcher.java:<*>) at org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl$InitTransition.transition(JobImpl.java:<*>) at org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl$InitTransition.transition(JobImpl.java:<*>) at org.apache.hadoop.yarn.state.StateMachineFactory$MultipleInternalArc.doTransition(StateMachineFactory.java:<*>) at org.apache.hadoop.yarn.state.StateMachineFactory.doTransition(StateMachineFactory.java:<*>) at org.apache.hadoop.yarn.state.StateMachineFactory.access$<*>(StateMachineFactory.java:<*>) at org.apache.hadoop.yarn.state.StateMachineFactory$InternalStateMachine.doTransition(StateMachineFactory.java:<*>) at org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl.handle(JobImpl.java:<*>) at org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl.handle(JobImpl.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher.handle(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>),1
a16f0377,Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state STARTEDjava.lang.ArithmeticException: / by zero at org.apache.hadoop.yarn.event.AsyncDispatcher$GenericEventHandler.handle(AsyncDispatcher.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>),1
c02382a8,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>,1
6de59625,Stopped JobHistoryEventHandler. super.stop(),1
81190c6b,Skipping cleaning up the staging dir. assuming AM will be retried.,1
5669b97c,Error starting MRAppMasterjava.lang.ArithmeticException: / by zero at org.apache.hadoop.yarn.event.AsyncDispatcher$GenericEventHandler.handle(AsyncDispatcher.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.serviceStart(MRAppMaster.java:<*>) at org.apache.hadoop.service.AbstractService.start(AbstractService.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster$<*>.run(MRAppMaster.java:<*>) at java.base/java.security.AccessController.doPrivileged(Native Method) at java.base/javax.security.auth.Subject.doAs(Subject.java:<*>) at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.initAndStartAppMaster(MRAppMaster.java:<*>) at org.apache.hadoop.mapreduce.v2.app.MRAppMaster.main(MRAppMaster.java:<*>),1
99a51a7a,Exiting with status <*>: java.lang.ArithmeticException: / by zero,1
