,name,value,description
0,io.bytes.per.checksum,,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.shuffle.ssl.file.buffer.size,65536,Buffer size for reading spills from file when using SSL.
2,dfs.storage.policy.satisfier.max.outstanding.paths,10000,"Defines the maximum number of paths to satisfy that can be queued up in the
    Satisfier call queue in a period of time. Default value is 10000."
3,mapreduce.job.speculative.retry-after-no-speculate,1000,"The waiting time(ms) to do next round of speculation
  if there is no task speculated in this round."
4,yarn.resourcemanager.delegation.token.max-lifetime,604800000,
5,fs.s3a.paging.maximum,5000,"How many keys to request from S3 when doing
     directory listings at a time."
6,yarn.nodemanager.log.deletion-threads-count,4,
7,yarn.timeline-service.entity-group-fs-store.scan-interval-seconds,60,
8,yarn.nodemanager.log-aggregation.num-log-files-per-app,30,
9,tfile.fs.output.buffer.size,262144,Buffer size used for FSDataOutputStream in bytes.
