,name,value,description
0,dfs.mover.moverThreads,,Configure the balancer's mover thread pool size.
1,fs.s3a.attempts.maximum,20,How many times we should retry commands on transient errors.
2,dfs.datanode.slowpeer.low.threshold.ms,5,Threshold in milliseconds below which a DataNode is definitely not slow.
3,yarn.nodemanager.resource-monitor.interval-ms,3000,
4,dfs.client.refresh.read-block-locations.ms,0,Refreshing LocatedBlocks period. A value of 0 disables the feature.
5,hadoop.security.groups.cache.warn.after.ms,5000,"If looking up a single user to group takes longer than this amount of
    milliseconds, we will log a warning message."
6,hadoop.security.crypto.buffer.size,8192,The buffer size used by CryptoInputStream and CryptoOutputStream.
7,yarn.resourcemanager.admin.client.thread-count,1,
8,mapreduce.reduce.shuffle.parallelcopies,5,"The default number of parallel transfers run by reduce
  during the copy(shuffle) phase."
9,dfs.edit.log.transfer.timeout,30000,"Socket timeout for edit log transfer in milliseconds. This timeout
    should be configured such that normal edit log transfer for journal
    node syncing can complete successfully."
