name,value,relevant log,explanation
io.bytes.per.checksum,-2014100191,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null
	",value-hit
dfs.client.test.drop.namenode.response.number,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null
	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null
	",property-item-hit	id
mapreduce.map.skip.maxrecords,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null
	",value-hit
io.bytes.per.checksum,-2014100191,"ERROR	Task: attempt_1701457076904_0535_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
dfs.client.test.drop.namenode.response.number,0,"ERROR	Task: attempt_1701457076904_0535_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Task: attempt_1701457076904_0535_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Task: attempt_1701457076904_0535_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
mapreduce.map.skip.maxrecords,0,"ERROR	Task: attempt_1701457076904_0535_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
io.bytes.per.checksum,-2014100191,"INFO	Diagnostics report from attempt_1701457076904_0535_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
dfs.client.test.drop.namenode.response.number,0,"INFO	Diagnostics report from attempt_1701457076904_0535_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,"INFO	Diagnostics report from attempt_1701457076904_0535_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"INFO	Diagnostics report from attempt_1701457076904_0535_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
mapreduce.map.skip.maxrecords,0,"INFO	Diagnostics report from attempt_1701457076904_0535_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2014100191, effective=null	",value-hit
ipc.[port_number].weighted-cost.response,1,INFO	1 failures on node cf6e5ca2712c,value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-2014100191,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2014100191,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2014100191,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2014100191,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.response,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
