,name,value,description
0,io.bytes.per.checksum,-806796055,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.peer.metrics.min.outlier.detection.samples,1000,"Minimum number of packet send samples which are required to qualify for outlier detection.
      If the number of samples is below this then outlier detection is skipped."
2,mapreduce.jobhistory.loadedjobs.cache.size,5,"Size of the loaded job cache.  This property is ignored if
  the property mapreduce.jobhistory.loadedtasks.cache.size is set to a
  positive value."
3,yarn.scheduler.maximum-allocation-vcores,4,
4,yarn.nodemanager.delete.debug-delay-sec,0,
5,yarn.nodemanager.runtime.linux.runc.hdfs-manifest-to-resources-plugin.stat-cache-size,500,
6,yarn.nodemanager.container.stderr.tail.bytes,4096,
7,dfs.datanode.http.internal-proxy.port,0,"The datanode's internal web proxy port.
    By default it selects a random port available in runtime."
8,yarn.resourcemanager.node-labels.provider.fetch-interval-ms,1800000,
9,yarn.timeline-service.writer.async.queue.capacity,100,
