,name,value,description
0,io.bytes.per.checksum,1293771670,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.amrmproxy.client.thread-count,25,
2,ha.failover-controller.graceful-fence.connection.retries,1,FC connection retries for graceful fencing
3,ha.health-monitor.rpc-timeout.ms,45000,Timeout for the actual monitorHealth() calls.
4,dfs.client.datanode-restart.timeout,30,"Expert only. The time to wait, in seconds, from reception of an
    datanode shutdown notification for quick restart, until declaring
    the datanode dead and invoking the normal recovery mechanisms.
    The notification is sent by a datanode when it is being shutdown
    using the shutdownDatanode admin command with the upgrade option.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval.If no time unit is specified then seconds
    is assumed."
5,yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms,1000,
6,yarn.nodemanager.linux-container-executor.cgroups.delete-delay-ms,20,
7,yarn.log-aggregation-status.time-out.ms,600000,
8,mapreduce.reduce.maxattempts,4,"Expert: The maximum number of attempts per reduce task.
  In other words, framework will try to execute a reduce task these many number
  of times before giving up on it."
9,dfs.balancer.max-no-move-interval,60000,"If this specified amount of time has elapsed and no block has been moved
    out of a source DataNode, on more effort will be made to move blocks out of
    this DataNode in the current Balancer iteration."
