name,value,relevant log,explanation
io.bytes.per.checksum,-1580439267,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null
	",value-hit
dfs.namenode.max.op.size,52428800,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null
	",property-item-hit	op
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null
	",value-hit
dfs.datanode.http.internal-proxy.port,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null
	",value-hit
io.bytes.per.checksum,-1580439267,"ERROR	Task: attempt_1701457076904_0543_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",value-hit
dfs.namenode.max.op.size,52428800,"ERROR	Task: attempt_1701457076904_0543_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",property-item-hit	op
ha.health-monitor.rpc.connect.max.retries,1,"ERROR	Task: attempt_1701457076904_0543_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",value-hit
dfs.datanode.http.internal-proxy.port,0,"ERROR	Task: attempt_1701457076904_0543_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",value-hit
io.bytes.per.checksum,-1580439267,"INFO	Diagnostics report from attempt_1701457076904_0543_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",value-hit
dfs.namenode.max.op.size,52428800,"INFO	Diagnostics report from attempt_1701457076904_0543_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",property-item-hit	op
ha.health-monitor.rpc.connect.max.retries,1,"INFO	Diagnostics report from attempt_1701457076904_0543_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",value-hit
fs.ftp.host.port,21,"INFO	Diagnostics report from attempt_1701457076904_0543_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",property-item-hit	port
dfs.datanode.http.internal-proxy.port,0,"INFO	Diagnostics report from attempt_1701457076904_0543_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1580439267, effective=null	",value-hit
ha.health-monitor.rpc.connect.max.retries,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1580439267,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	op
ha.health-monitor.rpc.connect.max.retries,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1580439267,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	op
ha.health-monitor.rpc.connect.max.retries,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1580439267,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.max.op.size,52428800,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	op
io.bytes.per.checksum,-1580439267,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ha.health-monitor.rpc.connect.max.retries,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
