,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.block.misreplication.processing.limit,10000,Maximum number of blocks to process for initializing replication queues.
2,dfs.client.read.shortcircuit.streams.cache.size,256,"The DFSClient maintains a cache of recently opened file descriptors.
    This parameter controls the maximum number of file descriptors in the cache.
    Setting this higher will use more file descriptors,
    but potentially provide better performance on workloads
    involving lots of seeks."
3,dfs.datanode.max.nodes.to.report,5,"Number of nodes to include in JSON report. We will return nodes with
    the highest number of votes from peers."
4,yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs,3600,
5,yarn.resourcemanager.delegation-token.max-conf-size-bytes,12800,
6,dfs.block.scanner.volume.bytes.per.second,1048576,"If this is configured less than or equal to zero, the DataNode's block scanner will be disabled.  If this
        is positive, this is the number of bytes per second that the DataNode's
        block scanner will try to scan from each volume."
7,yarn.resourcemanager.epoch.range,0,
8,dfs.namenode.replication.min,1,Minimal block replication.
9,yarn.nodemanager.default-container-executor.log-dirs.permissions,710,
