,name,value,description
0,yarn.app.mapreduce.shuffle.log.limit.kb,-0.14916784,"Maximum size of the syslog.shuffle file in kilobytes
    (0 for no limit)."
1,ipc.maximum.response.length,134217728,"This indicates the maximum IPC message length (bytes) that can be
    accepted by the client. Messages larger than this value are rejected
    immediately to avoid possible OOMs. This setting should rarely need to be
    changed.  Set to 0 to disable."
2,yarn.resourcemanager.admin.client.thread-count,1,
3,dfs.ha.fencing.ssh.connect-timeout,30000,"SSH connection timeout, in milliseconds, to use with the builtin
    sshfence fencer."
4,yarn.sharedcache.cleaner.period-mins,1440,
5,dfs.content-summary.limit,5000,"The maximum content summary counts allowed in one locking period. 0 or a negative number
    means no limit (i.e. no yielding)."
6,nfs.server.port,2049,Specify the port number used by Hadoop NFS.
7,mapreduce.jobhistory.loadedjobs.cache.size,5,"Size of the loaded job cache.  This property is ignored if
  the property mapreduce.jobhistory.loadedtasks.cache.size is set to a
  positive value."
8,dfs.balancer.max-size-to-move,10737418240,"Maximum number of bytes that can be moved by the balancer in a single
    thread."
9,dfs.namenode.top.num.users,10,Number of top users returned by the top tool
