,name,value,description
0,mapreduce.reduce.shuffle.fetch.retry.interval-ms,ZGHy0,"Time of interval that fetcher retry to fetch again when some
  non-fatal failure happens because of some events like NM restart."
1,mapreduce.jobhistory.client.thread-count,10,The number of threads to handle client API requests
2,dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"The maximum number of threads per volume used to process async disk
    operations on the datanode. These threads consume I/O and CPU at the
    same time. This will affect normal data node operations."
3,yarn.sharedcache.store.in-memory.check-period-mins,720,
4,yarn.nodemanager.localizer.cache.target-size-mb,10240,
5,yarn.nodemanager.delete.debug-delay-sec,0,
6,dfs.client.failover.connection.retries.on.timeouts,0,"Expert only. The number of retry attempts a failover IPC client
    will make on socket timeout when establishing a server connection."
7,yarn.resourcemanager.leveldb-state-store.compaction-interval-secs,3600,
8,yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,
9,ha.health-monitor.sleep-after-disconnect.ms,1000,How long to sleep after an unexpected RPC error.
