,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,fs.s3a.retry.limit,7,"Number of times to retry any repeatable S3 client request on failure,
    excluding throttling requests."
2,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000,
3,mapreduce.jobhistory.cleaner.interval-ms,86400000,"How often the job history cleaner checks for files to delete,
  in milliseconds. Defaults to 86400000 (one day). Files are only deleted if
  they are older than mapreduce.jobhistory.max-age-ms."
4,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000,
5,hadoop.http.cross-origin.max-age,1800,"The number of seconds a pre-flighted request can be cached
    for web services needing cross-origin (CORS) support."
6,dfs.image.parallel.inode.threshold,1000000,"If the image contains less inodes than this setting, then
        do not write sub-sections and hence disable parallel loading.
        This is because small images load very quickly in serial and
        parallel loading is not needed."
7,yarn.nodemanager.container-log-monitor.interval-ms,60000,
8,dfs.provided.aliasmap.load.retries,0,"The number of retries on the Datanode to load the provided aliasmap;
      defaults to 0."
9,yarn.minicluster.yarn.nodemanager.resource.memory-mb,4096,
