name,value,relevant log,explanation
io.bytes.per.checksum,-1339146750,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
mapreduce.map.cpu.vcores,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null
	",value-hit
io.bytes.per.checksum,-1339146750,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
mapreduce.map.cpu.vcores,1,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
dfs.namenode.decommission.interval,30,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"ERROR	Task: attempt_1701398500430_0015_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
io.bytes.per.checksum,-1339146750,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
mapreduce.map.cpu.vcores,1,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
dfs.namenode.decommission.interval,30,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"INFO	Diagnostics report from attempt_1701398500430_0015_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1339146750, effective=null	",value-hit
mapreduce.map.cpu.vcores,1,INFO	1 failures on node 2f08f873c798,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,-1339146750,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1339146750,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1339146750,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1339146750,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.map.cpu.vcores,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
