name,value,relevant log,explanation
mapreduce.reduce.cpu.vcores,gLKTV,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""gLKTV""
	",value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,"WARN	Job init failedjava.lang.NumberFormatException: For input string: ""gLKTV""
	",property-item-hit	input
mapreduce.reduce.cpu.vcores,gLKTV,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""gLKTV""	",value-hit
mapreduce.input.fileinputformat.list-status.num-threads,1,"INFO	Setting job diagnostics to Job init failed : java.lang.NumberFormatException: For input string: ""gLKTV""	",property-item-hit	input
mapreduce.reduce.cpu.vcores,gLKTV,"WARN	IPC Server handler 0 on default port 40923, call Call#60713 Retry#0 org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB.getTaskAttemptCompletionEvents from 2f08f873c798:41020 / 192.161.20.17:41020java.lang.NullPointerException
	",property-item-hit	reduce
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"WARN	IPC Server handler 0 on default port 40923, call Call#60713 Retry#0 org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB.getTaskAttemptCompletionEvents from 2f08f873c798:41020 / 192.161.20.17:41020java.lang.NullPointerException
	",value-hit
ha.health-monitor.connect-retry-interval.ms,1000,"WARN	IPC Server handler 0 on default port 40923, call Call#60713 Retry#0 org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB.getTaskAttemptCompletionEvents from 2f08f873c798:41020 / 192.161.20.17:41020java.lang.NullPointerException
	",property-item-hit	ha
yarn.app.mapreduce.am.job.task.listener.thread-count,30,"WARN	IPC Server handler 0 on default port 40923, call Call#60713 Retry#0 org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB.getTaskAttemptCompletionEvents from 2f08f873c798:41020 / 192.161.20.17:41020java.lang.NullPointerException
	",property-item-hit	task
dfs.ha.log-roll.period,120,"WARN	IPC Server handler 0 on default port 40923, call Call#60713 Retry#0 org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB.getTaskAttemptCompletionEvents from 2f08f873c798:41020 / 192.161.20.17:41020java.lang.NullPointerException
	",property-item-hit	ha
mapreduce.input.fileinputformat.list-status.num-threads,1,"WARN	IPC Server handler 0 on default port 40923, call Call#60713 Retry#0 org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB.getTaskAttemptCompletionEvents from 2f08f873c798:41020 / 192.161.20.17:41020java.lang.NullPointerException
	",value-hit
