,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.replication.max-streams-hard-limit,4,Hard limit for all replication streams.
2,fs.s3a.paging.maximum,5000,"How many keys to request from S3 when doing
     directory listings at a time."
3,yarn.timeline-service.entity-group-fs-store.app-cache-size,10,
4,fs.s3a.connection.timeout,200000,Socket connection timeout in milliseconds.
5,dfs.image.transfer-bootstrap-standby.bandwidthPerSec,0,"Maximum bandwidth used for transferring image to bootstrap standby
      namenode, in bytes per second.
      A default value of 0 indicates that throttling is disabled. This default
      value should be used in most cases, to ensure timely HA operations.
      The maximum bandwidth used for regular image transfers is configured
      with dfs.image.transfer.bandwidthPerSec.
      Support multiple size unit suffix(case insensitive), as described in
      dfs.blocksize."
6,mapreduce.client.completion.pollinterval,5000,"The interval (in milliseconds) between which the JobClient
    polls the MapReduce ApplicationMaster for updates about job status. You may want to
    set this to a lower value to make tests run faster on a single node system. Adjusting
    this value in production may lead to unwanted client-server traffic."
7,fs.s3a.attempts.maximum,20,How many times we should retry commands on transient errors.
8,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
9,dfs.client.key.provider.cache.expiry,864000000,DFS client security key cache expiration in milliseconds.
