name,value,relevant log,explanation
dfs.blocksize,0,INFO	Not uberizing job_1701457076904_0503 because: not enabled; too many maps; too many reduces; too much input; too much RAM;,value-hit
yarn.sharedcache.admin.thread-count,1,INFO	Not uberizing job_1701457076904_0503 because: not enabled; too many maps; too many reduces; too much input; too much RAM;,value-hit
io.map.index.interval,128,INFO	Not uberizing job_1701457076904_0503 because: not enabled; too many maps; too many reduces; too much input; too much RAM;,property-item-hit	map
ipc.[port_number].weighted-cost.response,1,INFO	Not uberizing job_1701457076904_0503 because: not enabled; too many maps; too many reduces; too much input; too much RAM;,value-hit
dfs.blocksize,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
yarn.sharedcache.admin.thread-count,1,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
io.map.index.interval,128,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	io
dfs.disk.balancer.plan.threshold.percent,10,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.http.client.retry.max.attempts,10,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDorg.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.blocksize,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
yarn.sharedcache.admin.thread-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
io.map.index.interval,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",property-item-hit	io
dfs.disk.balancer.plan.threshold.percent,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
ipc.[port_number].weighted-cost.response,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
dfs.http.client.retry.max.attempts,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: org.apache.hadoop.ipc.RemoteException(java.io.IOException): Specified block size is less than configured minimum value (dfs.namenode.fs-limits.min-block-size): 0 < 1048576
	",value-hit
