,name,value,description
0,io.bytes.per.checksum,1579384764,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.shuffle.port,13562,"Default port that the ShuffleHandler will run on. ShuffleHandler
   is a service run at the NodeManager to facilitate transfers of intermediate
   Map outputs to requesting Reducers."
2,hadoop.security.kms.client.encrypted.key.cache.expiry,43200000,"Cache expiry time for a Key, after which the cache Queue for this
    key will be dropped. Default = 12hrs"
3,yarn.resourcemanager.delegation-token-renewer.thread-count,50,
4,dfs.webhdfs.netty.low.watermark,32768,Low watermark configuration to Netty for Datanode WebHdfs.
5,dfs.ha.zkfc.nn.http.timeout.ms,20000,"The HTTP connection and read timeout value (unit is ms ) when DFS ZKFC
    tries to get local NN thread dump after local NN becomes
    SERVICE_NOT_RESPONDING or SERVICE_UNHEALTHY.
    If it is set to zero, DFS ZKFC won't get local NN thread dump."
6,ha.health-monitor.sleep-after-disconnect.ms,1000,How long to sleep after an unexpected RPC error.
7,yarn.dispatcher.cpu-monitor.samples-per-min,60,
8,dfs.client-write-packet-size,65536,Packet size for clients to write
9,dfs.qjournal.queued-edits.limit.mb,10,Queue size in MB for quorum journal edits.
