name,value,relevant log,explanation
mapreduce.job.running.reduce.limit,-0.76620615,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",value-hit
ipc.[port_number].weighted-cost.handler,1,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",value-hit
dfs.namenode.service.handler.count,10,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",property-item-hit	service
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",value-hit
mapreduce.job.running.reduce.limit,-0.76620615,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",value-hit
ipc.[port_number].weighted-cost.handler,1,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""-0.76620615""
	",value-hit
mapreduce.job.running.reduce.limit,-0.76620615,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.76620615""",value-hit
ipc.[port_number].weighted-cost.handler,1,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.76620615""",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""-0.76620615""",value-hit
