,name,value,description
0,dfs.datanode.socket.write.timeout,0,Timeout in ms for clients socket writes to DataNodes.
1,ha.health-monitor.check-interval.ms,1000,How often to check the service.
2,fs.df.interval,60000,Disk usage statistics refresh interval in msec.
3,dfs.client.test.drop.namenode.response.number,0,"The number of Namenode responses dropped by DFSClient for each RPC call.  Used
    for testing the NN retry cache."
4,mapreduce.job.running.map.limit,0,"The maximum number of simultaneous map tasks per job.
  There is no limit if this value is 0 or negative."
5,mapreduce.task.io.sort.factor,10,"The number of streams to merge at once while sorting
  files.  This determines the number of open file handles."
6,yarn.nodemanager.log.deletion-threads-count,4,
7,dfs.namenode.read-lock-reporting-threshold-ms,5000,"When a read lock is held on the namenode for a long time,
    this will be logged as the lock is released. This sets how long the
    lock must be held for logging to occur."
8,fs.trash.checkpoint.interval,0,"Number of minutes between trash checkpoints.
  Should be smaller or equal to fs.trash.interval. If zero,
  the value is set to the value of fs.trash.interval.
  Every time the checkpointer runs it creates a new checkpoint
  out of current and removes checkpoints created more than
  fs.trash.interval minutes ago."
9,yarn.scheduler.maximum-allocation-mb,8192,
