name,value,relevant log,explanation
io.bytes.per.checksum,-579686851,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",value-hit
dfs.namenode.fs-limits.max-xattrs-per-inode,32,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null
	",value-hit
io.bytes.per.checksum,-579686851,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
dfs.namenode.fs-limits.max-xattrs-per-inode,32,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
yarn.nodemanager.delete.thread-count,4,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"ERROR	Task: attempt_1701312551309_0242_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
io.bytes.per.checksum,-579686851,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
dfs.namenode.fs-limits.max-xattrs-per-inode,32,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
yarn.nodemanager.delete.thread-count,4,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"INFO	Diagnostics report from attempt_1701312551309_0242_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-579686851, effective=null	",value-hit
io.bytes.per.checksum,-579686851,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-579686851,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-579686851,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-579686851,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
