,name,value,description
0,io.bytes.per.checksum,1568211558,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.resource-monitor.interval-ms,3000,
2,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
3,yarn.resourcemanager.scheduler.client.thread-count,50,
4,dfs.client.read.shortcircuit.streams.cache.size,256,"The DFSClient maintains a cache of recently opened file descriptors.
    This parameter controls the maximum number of file descriptors in the cache.
    Setting this higher will use more file descriptors,
    but potentially provide better performance on workloads
    involving lots of seeks."
5,fs.s3a.connection.timeout,200000,Socket connection timeout in milliseconds.
6,ipc.[port_number].weighted-cost.handler,1,"The weight multiplier to apply to the time spent in the
    HANDLER phase which do not involve holding a lock.
    See org.apache.hadoop.ipc.ProcessingDetails.Timing for more details on
    this phase. This property applies to WeightedTimeCostProvider."
7,dfs.datanode.network.counts.cache.max.size,2147483647,"The maximum number of entries the datanode per-host network error
    count cache may contain."
8,yarn.resourcemanager.history-writer.multi-threaded-dispatcher.pool-size,10,
9,mapreduce.job.cache.limit.max-resources,0,"The maximum number of resources a map reduce job is allowed to
    submit for localization via files, libjars, archives, and jobjar command
    line arguments and through the distributed cache. If set to 0 the limit is
    ignored."
