name,value,relevant log,explanation
io.bytes.per.checksum,-231954640,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null
	",value-hit
hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null
	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null
	",value-hit
io.bytes.per.checksum,-231954640,"ERROR	Task: attempt_1701312551309_0598_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null	",value-hit
hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0,"ERROR	Task: attempt_1701312551309_0598_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,"ERROR	Task: attempt_1701312551309_0598_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null	",value-hit
io.bytes.per.checksum,-231954640,"INFO	Diagnostics report from attempt_1701312551309_0598_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null	",value-hit
hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0,"INFO	Diagnostics report from attempt_1701312551309_0598_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null	",value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,"INFO	Diagnostics report from attempt_1701312551309_0598_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-231954640, effective=null	",value-hit
io.bytes.per.checksum,-231954640,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.datestring.cache.size,200000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-231954640,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.datestring.cache.size,200000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,-231954640,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-231954640,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
