,name,value,description
0,dfs.client.read.shortcircuit.streams.cache.expiry.ms,-940390417,"This controls the minimum amount of time
    file descriptors need to sit in the client cache context
    before they can be closed for being inactive for too long."
1,dfs.qjournal.parallel-read.num-threads,5,Number of threads per JN to be used for tailing edits.
2,dfs.mover.retry.max.attempts,10,"The maximum number of retries before the mover consider the
    move failed."
3,dfs.datanode.fsdatasetasyncdisk.max.threads.per.volume,4,"The maximum number of threads per volume used to process async disk
    operations on the datanode. These threads consume I/O and CPU at the
    same time. This will affect normal data node operations."
4,dfs.balancer.max-no-move-interval,60000,"If this specified amount of time has elapsed and no block has been moved
    out of a source DataNode, on more effort will be made to move blocks out of
    this DataNode in the current Balancer iteration."
5,yarn.resourcemanager.nm-container-queuing.max-queue-wait-time-ms,100,
6,dfs.namenode.delegation.token.renew-interval,86400000,The renewal interval for delegation token in milliseconds.
7,ipc.server.max.connections,0,"The maximum number of concurrent connections a server is allowed
    to accept. If this limit is exceeded, incoming connections will first fill
    the listen queue and then may go to an OS-specific listen overflow queue.
    The client may fail or timeout, but the server can avoid running out of file
    descriptors using this feature. 0 means no limit."
8,dfs.namenode.reencrypt.edek.threads,10,"Maximum number of re-encrypt threads to contact the KMS
    and re-encrypt the edeks."
9,yarn.nodemanager.localizer.cache.target-size-mb,10240,
