name,value,relevant log,explanation
io.bytes.per.checksum,-258949465,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null
	",value-hit
dfs.namenode.replication.work.multiplier.per.iteration,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null
	",value-hit
dfs.client.retry.times.get-last-block-length,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null
	",value-hit
io.bytes.per.checksum,-258949465,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.namenode.replication.work.multiplier.per.iteration,2,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.client.refresh.read-block-locations.ms,0,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.client.retry.times.get-last-block-length,3,"ERROR	Task: attempt_1701312551309_0390_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
io.bytes.per.checksum,-258949465,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.namenode.replication.work.multiplier.per.iteration,2,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.client.refresh.read-block-locations.ms,0,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
dfs.client.retry.times.get-last-block-length,3,"INFO	Diagnostics report from attempt_1701312551309_0390_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-258949465, effective=null	",value-hit
io.bytes.per.checksum,-258949465,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-258949465,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-258949465,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-258949465,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
