,name,value,description
0,io.bytes.per.checksum,-360688459,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"Only used when the dfs.block.replicator.classname is set to
      org.apache.hadoop.hdfs.server.blockmanagement.AvailableSpaceBlockPlacementPolicy.
      Special value between 0 and 20, inclusive. if the value is set beyond the scope,
      this value will be set as 5 by default, Increases tolerance of
      placing blocks on Datanodes with similar disk space used."
2,dfs.block.scanner.volume.join.timeout.ms,5000,"The amount of time in milliseconds that the BlockScanner times out waiting
    for the VolumeScanner thread to join during a shutdown call."
3,dfs.datanode.min.outlier.detection.nodes,10,Minimum number of nodes to run outlier detection.
4,yarn.timeline-service.client.drain-entities.timeout.ms,2000,
5,yarn.timeline-service.entity-group-fs-store.app-cache-size,10,
6,mapreduce.job.end-notification.max.attempts,5,"The maximum number of times a URL will be read for providing job
    end notification. Cluster administrators can set this to limit how long
    after end of a job, the Application Master waits before exiting. Must be
    marked as final to prevent users from overriding this."
7,fs.ftp.host.port,21,FTP filesystem connects to fs.ftp.host on this port
8,yarn.timeline-service.client.max-retries,30,
9,hadoop.registry.zk.retry.interval.ms,1000,
