name,value,relevant log,explanation
io.bytes.per.checksum,-209137009,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null
	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null
	",property-item-hit	ha
mapreduce.task.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null
	",property-item-hit	io
dfs.namenode.checkpoint.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null
	",value-hit
mapreduce.task.io.sort.mb,100,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0090_m_000009,property-item-hit	task
io.bytes.per.checksum,-209137009,"ERROR	Task: attempt_1701457076904_0090_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Task: attempt_1701457076904_0090_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",property-item-hit	ha
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701457076904_0090_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",property-item-hit	task
mapreduce.task.io.sort.mb,100,"ERROR	Task: attempt_1701457076904_0090_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",property-item-hit	io
dfs.namenode.checkpoint.max-retries,3,"ERROR	Task: attempt_1701457076904_0090_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",value-hit
io.bytes.per.checksum,-209137009,"INFO	Diagnostics report from attempt_1701457076904_0090_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Diagnostics report from attempt_1701457076904_0090_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",property-item-hit	ha
mapreduce.task.io.sort.mb,100,"INFO	Diagnostics report from attempt_1701457076904_0090_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",property-item-hit	io
dfs.namenode.checkpoint.max-retries,3,"INFO	Diagnostics report from attempt_1701457076904_0090_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-209137009, effective=null	",value-hit
io.bytes.per.checksum,-209137009,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.task.io.sort.mb,100,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-209137009,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
mapreduce.task.io.sort.mb,100,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-209137009,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
mapreduce.task.io.sort.mb,100,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-209137009,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
mapreduce.task.io.sort.mb,100,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
