name,value,relevant log,explanation
io.bytes.per.checksum,1293771670,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",value-hit
ha.health-monitor.rpc-timeout.ms,45000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",property-item-hit	ha
mapreduce.reduce.maxattempts,4,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",value-hit
io.bytes.per.checksum,1293771670,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,property-item-hit	io
yarn.nodemanager.amrmproxy.client.thread-count,25,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
dfs.client.datanode-restart.timeout,30,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
mapreduce.reduce.maxattempts,4,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
io.bytes.per.checksum,1293771670,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,property-item-hit	io
yarn.nodemanager.amrmproxy.client.thread-count,25,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
dfs.client.datanode-restart.timeout,30,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
mapreduce.reduce.maxattempts,4,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
ha.failover-controller.graceful-fence.connection.retries,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1293771670,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ha.health-monitor.rpc-timeout.ms,45000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1293771670,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ha.health-monitor.rpc-timeout.ms,45000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1293771670,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1293771670,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ha.failover-controller.graceful-fence.connection.retries,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
