LineId,Date,Time,Pid,Level,Component,Content,EventId,EventTemplate,ParameterList
1,2023-12-02,10:36:07,117,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Created MRAppMaster for application appattempt_1701457076904_0493_000001,19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,"['1701457076904', '0493_000001']"
2,2023-12-02,10:36:07,294,INFO,[main] org.apache.hadoop.security.SecurityUtil,Updating Configuration,b6c60981,Updating Configuration,[]
3,2023-12-02,10:36:07,413,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 493 cluster_timestamp: 1701457076904 } attemptId: 1 } keyId: -579120151)]",0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]","['493', '1701457076904', '1', '-579120151']"
4,2023-12-02,10:36:07,447,INFO,[main] org.apache.hadoop.conf.Configuration,resource-types.xml not found,70f56aad,resource-types.xml not found,[]
5,2023-12-02,10:36:07,448,INFO,[main] org.apache.hadoop.yarn.util.resource.ResourceUtils,Unable to find 'resource-types.xml'.,860c743d,Unable to find 'resource-types.xml'.,[]
6,2023-12-02,10:36:07,459,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Using mapred newApiCommitter.,0594ecc2,Using mapred newApiCommitter.,[]
7,2023-12-02,10:36:07,461,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter set in config null,c0c8618d,OutputCommitter set in config null,[]
8,2023-12-02,10:36:07,492,INFO,[main] org.apache.hadoop.mapreduce.lib.output.PathOutputCommitterFactory,"No output committer factory defined, defaulting to FileOutputCommitterFactory",9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",[]
9,2023-12-02,10:36:07,493,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,File Output Committer Algorithm version is 2,24f60e3d,File Output Committer Algorithm version is <*>,['2']
10,2023-12-02,10:36:07,493,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",[]
