name,value,relevant log,explanation
io.bytes.per.checksum,1477795887,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).
	",value-hit
dfs.namenode.max.full.block.report.leases,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).
	",property-item-hit	block
io.bytes.per.checksum,1477795887,ERROR	Task: attempt_1701312551309_0431_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).	,value-hit
dfs.namenode.max.full.block.report.leases,6,ERROR	Task: attempt_1701312551309_0431_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).	,property-item-hit	block
io.bytes.per.checksum,1477795887,INFO	Diagnostics report from attempt_1701312551309_0431_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).	,value-hit
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701312551309_0431_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).	,property-item-hit	block
dfs.namenode.max.full.block.report.leases,6,INFO	Diagnostics report from attempt_1701312551309_0431_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1477795887) must divide block size (=134217728).	,property-item-hit	report
dfs.namenode.max.full.block.report.leases,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1477795887,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1477795887,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1477795887,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1477795887,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
