name,value,relevant log,explanation
io.bytes.per.checksum,1402281378,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -264369486
	",property-item-hit	io
dfs.storage.policy.satisfier.retry.max.attempts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -264369486
	",value-hit
io.bytes.per.checksum,1402281378,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,property-item-hit	io
dfs.storage.policy.satisfier.retry.max.attempts,3,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.client.socket.send.buffer.size,0,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
fs.ftp.timeout,0,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
io.bytes.per.checksum,1402281378,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,property-item-hit	io
dfs.storage.policy.satisfier.retry.max.attempts,3,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.client.socket.send.buffer.size,0,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
fs.ftp.timeout,0,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
io.bytes.per.checksum,1402281378,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1402281378,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1402281378,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1402281378,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
