,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.failed.volumes.tolerated,0,"The number of volumes that are allowed to
  fail before a datanode stops offering service. By default
  any volume failure will cause a datanode to shutdown.
  The value should be greater than or equal to -1 , -1 represents minimum
  1 valid volume."
2,httpfs.buffer.size,4096,The size buffer to be used when creating or opening httpfs filesystem IO stream.
3,yarn.nodemanager.container-retry-minimum-interval-ms,1000,
4,yarn.resourcemanager.amlauncher.thread-count,50,
5,yarn.nodemanager.container-manager.thread-count,20,
6,dfs.namenode.replication.max-streams,2,Hard limit for the number of replication streams other than those with highest-priority.
7,dfs.content-summary.sleep-microsec,500,"The length of time in microseconds to put the thread to sleep, between reaquiring the locks
    in content summary computation."
8,yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs,3600,
9,hadoop.zk.num-retries,1000,Number of tries to connect to ZooKeeper.
