,name,value,description
0,io.bytes.per.checksum,463005764,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.max.slowdisks.to.exclude,0,"The number of slow disks that needs to be excluded. By default, this parameter is set to 0,
    which disables excluding slow disk when choosing volume."
2,yarn.cluster.max-application-priority,0,
3,yarn.resourcemanager.delegation.token.max-lifetime,604800000,
4,nfs.wtmax,1048576,"This is the maximum size in bytes of a WRITE request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's wsize(add wsize= # of bytes to the 
    mount directive)."
5,yarn.resourcemanager.delegation.key.update-interval,86400000,
6,yarn.resourcemanager.client.thread-count,50,
7,fs.df.interval,60000,Disk usage statistics refresh interval in msec.
8,yarn.resourcemanager.delegation-token-renewer.thread-count,50,
9,yarn.resourcemanager.nm-container-queuing.sorting-nodes-interval-ms,1000,
