,name,value,description
0,mapreduce.task.userlog.limit.kb,0.917536,The maximum size of user-logs of each task in KB. 0 disables the cap.
1,dfs.qjournal.get-journal-state.timeout.ms,120000,"Timeout in milliseconds when calling getJournalState().
    JournalNodes."
2,yarn.resourcemanager.connect.retry-interval.ms,30000,
3,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.cache-refresh-interval-secs,60,
4,fs.s3a.retry.limit,7,"Number of times to retry any repeatable S3 client request on failure,
    excluding throttling requests."
5,dfs.datanode.restart.replica.expiration,50,"During shutdown for restart, the amount of time in seconds budgeted for
    datanode restart."
6,yarn.log-aggregation.debug.filesize,104857600,
7,dfs.qjournal.accept-recovery.timeout.ms,120000,"Quorum timeout in milliseconds during accept phase of
    recovery/synchronization for a specific segment."
8,dfs.ha.zkfc.port,8019,"The port number that the zookeeper failover controller RPC
    server binds to."
9,yarn.resourcemanager.delegation-token-renewer.thread-retry-max-attempts,10,
