,name,value,description
0,io.bytes.per.checksum,-1319447196,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.qjournal.start-segment.timeout.ms,20000,Quorum timeout in milliseconds for starting a log segment.
2,yarn.am.liveness-monitor.expiry-interval-ms,600000,
3,yarn.timeline-service.client.fd-clean-interval-secs,60,
4,hadoop.security.key.default.bitlength,128,"The length (bits) of keys we want the KeyProvider to produce. Key length
    defines the upper-bound on an algorithm's security, ideally, it would
    coincide with the lower-bound on an algorithm's security."
5,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,
6,yarn.client.failover-retries,0,
7,dfs.disk.balancer.plan.threshold.percent,10,"The percentage threshold value for volume Data Density in a plan.
      If the absolute value of volume Data Density which is out of
      threshold value in a node, it means that the volumes corresponding to
      the disks should do the balancing in the plan. The default value is 10."
8,yarn.sharedcache.uploader.server.thread-count,50,
9,dfs.qjournal.http.open.timeout.ms,60000,"Timeout in milliseconds when open a new HTTP connection to remote
    journals."
