name,value,relevant log,explanation
io.bytes.per.checksum,1430995493,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -5942451
	",property-item-hit	io
hadoop.security.group.mapping.ldap.read.timeout.ms,60000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -5942451
	",property-item-hit	read
ha.health-monitor.sleep-after-disconnect.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -5942451
	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -5942451
	",property-item-hit	ha
dfs.client.block.write.retries,3,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0235_m_000009,value-hit
dfs.ha.tail-edits.period.backoff-max,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0235_m_000009,value-hit
io.bytes.per.checksum,1430995493,ERROR	Task: attempt_1701457076904_0235_r_000001_0 - exited : java.lang.NegativeArraySizeException: -5942451	,property-item-hit	io
dfs.client.block.write.retries,3,ERROR	Task: attempt_1701457076904_0235_r_000001_0 - exited : java.lang.NegativeArraySizeException: -5942451	,value-hit
dfs.ha.tail-edits.period.backoff-max,0,ERROR	Task: attempt_1701457076904_0235_r_000001_0 - exited : java.lang.NegativeArraySizeException: -5942451	,value-hit
io.bytes.per.checksum,1430995493,INFO	Diagnostics report from attempt_1701457076904_0235_r_000001_0: Error: java.lang.NegativeArraySizeException: -5942451	,property-item-hit	io
dfs.client.block.write.retries,3,INFO	Diagnostics report from attempt_1701457076904_0235_r_000001_0: Error: java.lang.NegativeArraySizeException: -5942451	,value-hit
dfs.ha.tail-edits.period.backoff-max,0,INFO	Diagnostics report from attempt_1701457076904_0235_r_000001_0: Error: java.lang.NegativeArraySizeException: -5942451	,value-hit
io.bytes.per.checksum,1430995493,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1430995493,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
dfs.ha.tail-edits.period.backoff-max,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1430995493,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1430995493,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
