name,value,relevant log,explanation
yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
dfs.namenode.list.reencryption.status.num.responses,100,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",property-item-hit	num
yarn.nodemanager.collector-service.thread-count,5,"INFO	Service CommitterEventHandler failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
dfs.namenode.list.reencryption.status.num.responses,100,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",property-item-hit	num
yarn.nodemanager.collector-service.thread-count,5,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.47065002""
	",value-hit
yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
dfs.namenode.list.reencryption.status.num.responses,100,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",property-item-hit	status
dfs.namenode.list.reencryption.status.num.responses,100,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",property-item-hit	num
yarn.nodemanager.collector-service.thread-count,5,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
file.replication,1,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.47065002""",value-hit
