,name,value,description
0,dfs.provided.aliasmap.inmemory.batch-size,0.81260926,The batch size when iterating over the database backing the aliasmap
1,ipc.ping.interval,60000,"Timeout on waiting response from server, in milliseconds.
  The client will send ping when the interval is passed without receiving bytes,
  if ipc.client.ping is set to true."
2,hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0,"The number of levels to go up the group hierarchy when determining
    which groups a user is part of. 0 Will represent checking just the
    group that the user belongs to.  Each additional level will raise the
    time it takes to execute a query by at most
    hadoop.security.group.mapping.ldap.directory.search.timeout.
    The default will usually be appropriate for all LDAP systems."
3,dfs.block.misreplication.processing.limit,10000,Maximum number of blocks to process for initializing replication queues.
4,dfs.client.write.exclude.nodes.cache.expiry.interval.millis,600000,"The maximum period to keep a DN in the excluded nodes list
  at a client. After this period, in milliseconds, the previously excluded node(s) will
  be removed automatically from the cache and will be considered good for block allocations
  again. Useful to lower or raise in situations where you keep a file open for very long
  periods (such as a Write-Ahead-Log (WAL) file) to make the writer tolerant to cluster maintenance
  restarts. Defaults to 10 minutes."
5,mapreduce.job.running.map.limit,0,"The maximum number of simultaneous map tasks per job.
  There is no limit if this value is 0 or negative."
6,yarn.dispatcher.drain-events.timeout,300000,
7,yarn.nodemanager.container.stderr.tail.bytes,4096,
8,hadoop.registry.zk.retry.times,5,Zookeeper connection retry count before failing
9,yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,
