,name,value,description
0,hadoop.security.dns.log-slow-lookups.threshold.ms,OzsiE,"If slow lookup logging is enabled, this threshold is used to decide if a
    lookup is considered slow enough to be logged."
1,hadoop.security.uid.cache.secs,14400,"This is the config controlling the validity of the entries in the cache
        containing the userId to userName and groupId to groupName used by
        NativeIO getFstat()."
2,yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size,10,
3,dfs.balancer.movedWinWidth,5400000,"Window of time in ms for the HDFS balancer tracking blocks and its
    locations."
4,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,
5,yarn.nodemanager.linux-container-executor.cgroups.delete-timeout-ms,1000,
6,yarn.resourcemanager.resource-tracker.client.thread-count,50,
7,dfs.namenode.checkpoint.txns,1000000,"The Secondary NameNode or CheckpointNode will create a checkpoint
  of the namespace every 'dfs.namenode.checkpoint.txns' transactions, regardless
  of whether 'dfs.namenode.checkpoint.period' has expired."
8,yarn.nodemanager.node-attributes.provider.fetch-interval-ms,600000,
9,yarn.am.liveness-monitor.expiry-interval-ms,600000,
