,name,value,description
0,yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms,0.4456836,"The interval in ms at which the MR AppMaster should send
    heartbeats to the ResourceManager"
1,ha.health-monitor.rpc-timeout.ms,45000,Timeout for the actual monitorHealth() calls.
2,dfs.namenode.checkpoint.period,3600,"The number of seconds between two periodic checkpoints.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval.If no time unit is specified then seconds
    is assumed."
3,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,
4,yarn.sharedcache.cleaner.initial-delay-mins,10,
5,mapreduce.shuffle.max.connections,0,"Max allowed connections for the shuffle.  Set to 0 (zero)
               to indicate no limit on the number of connections."
6,dfs.namenode.checkpoint.check.period,60,"The SecondaryNameNode and CheckpointNode will poll the NameNode
  every 'dfs.namenode.checkpoint.check.period' seconds to query the number
  of uncheckpointed transactions. Support multiple time unit suffix(case insensitive),
  as described in dfs.heartbeat.interval.If no time unit is specified then
  seconds is assumed."
7,ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,Timeout that the FC waits for the old active to go to standby
8,mapreduce.job.speculative.retry-after-speculate,15000,"The waiting time(ms) to do next round of speculation
  if there are tasks speculated in this round."
9,dfs.datanode.ec.reconstruction.stripedread.buffer.size,65536,Datanode striped read buffer size.
