,name,value,description
0,yarn.app.mapreduce.am.job.committer.commit-window,0.47065002,"Defines a time window in milliseconds for output commit
  operations.  If contact with the RM has occurred within this window then
  commits are allowed, otherwise the AM will not allow output commits until
  contact with the RM has been re-established."
1,yarn.client.failover-retries-on-socket-timeouts,0,
2,yarn.resourcemanager.activities-manager.app-activities.max-queue-length,100,
3,hadoop.security.dns.log-slow-lookups.threshold.ms,1000,"If slow lookup logging is enabled, this threshold is used to decide if a
    lookup is considered slow enough to be logged."
4,dfs.client.failover.connection.retries.on.timeouts,0,"Expert only. The number of retry attempts a failover IPC client
    will make on socket timeout when establishing a server connection."
5,dfs.namenode.reconstruction.pending.timeout-sec,300,"Timeout in seconds for block reconstruction.  If this value is 0 or less,
    then it will default to 5 minutes."
6,datanode.https.port,50475,HTTPS port for DataNode.
7,mapreduce.input.lineinputformat.linespermap,1,"When using NLineInputFormat, the number of lines of input data
  to include in each split."
8,ipc.client.connect.timeout,20000,"Indicates the number of milliseconds a client will wait for the
               socket to establish a server connection."
9,yarn.nodemanager.disk-health-checker.min-free-space-per-disk-watermark-high-mb,0,
