name,value,relevant log,explanation
io.bytes.per.checksum,486528527,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).
	",value-hit
ipc.[port_number].weighted-cost.lockfree,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,486528527,ERROR	Task: attempt_1701457076904_0340_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
yarn.nodemanager.resource.memory.cgroups.swappiness,0,ERROR	Task: attempt_1701457076904_0340_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,ERROR	Task: attempt_1701457076904_0340_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
ipc.[port_number].weighted-cost.lockfree,1,ERROR	Task: attempt_1701457076904_0340_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,486528527,INFO	Diagnostics report from attempt_1701457076904_0340_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
yarn.nodemanager.resource.memory.cgroups.swappiness,0,INFO	Diagnostics report from attempt_1701457076904_0340_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
mapreduce.job.cache.limit.max-single-resource-mb,0,INFO	Diagnostics report from attempt_1701457076904_0340_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	Diagnostics report from attempt_1701457076904_0340_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=486528527) must divide block size (=134217728).	,value-hit
ipc.[port_number].weighted-cost.lockfree,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,486528527,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,486528527,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,486528527,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,486528527,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.lockfree,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
