,name,value,description
0,io.bytes.per.checksum,-2040322260,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,file.client-write-packet-size,65536,Packet size for clients to write
2,dfs.datanode.block.id.layout.upgrade.threads,6,"The number of threads to use when creating hard links from
    current to previous blocks during upgrade of a DataNode to block ID-based
    block layout (see HDFS-6482 for details on the layout)."
3,yarn.client.failover-retries,0,
4,dfs.namenode.max.full.block.report.leases,6,"The maximum number of leases for full block reports that the
    NameNode will issue at any given time.  This prevents the NameNode from
    being flooded with full block reports that use up all the RPC handler
    threads.  This number should never be more than the number of RPC handler
    threads or less than 1."
5,yarn.timeline-service.leveldb-timeline-store.read-cache-size,104857600,
6,hadoop.security.group.mapping.ldap.num.attempts,3,"This property is the number of attempts to be made for LDAP operations.
    If this limit is exceeded, LdapGroupsMapping will return an empty
    group list."
7,dfs.namenode.max.objects,0,"The maximum number of files, directories and blocks
  dfs supports. A value of zero indicates no limit to the number
  of objects that dfs supports."
8,dfs.namenode.top.window.num.buckets,10,Number of buckets in the rolling window implementation of nntop
9,yarn.federation.cache-ttl.secs,300,
