,name,value,description
0,io.bytes.per.checksum,-772320474,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.node-attributes.provider.fetch-interval-ms,600000,
2,yarn.nodemanager.localizer.fetch.thread-count,4,
3,yarn.nodemanager.container-diagnostics-maximum-size,10000,
4,dfs.client.deadnode.detection.probe.suspectnode.threads,10,The maximum number of threads to use for probing suspect node.
5,dfs.provided.aliasmap.inmemory.batch-size,500,The batch size when iterating over the database backing the aliasmap
6,dfs.qjournal.write-txns.timeout.ms,20000,"Write timeout in milliseconds when writing to a quorum of remote
    journals."
7,yarn.resourcemanager.scheduler.client.thread-count,50,
8,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
9,dfs.http.client.failover.max.attempts,15,"Specify the max number of failover attempts for WebHDFS client
    in case of network exception."
